0,-0.2166603984594046,0.5462933069211942
0,-1.1025846359628457,0.2502884596123247
0,-0.7452867917110704,0.22319335451939518
1,2.036428231697309,-0.1826148249769501
0,-0.8018517488043886,0.315383393936161
0,1.420739428525563,0.1376105685244831
0,-1.351517142054728,0.39669137817416233
1,1.2475630407579572,-0.34250523119623777
0,-1.1089177915843025,0.5407605192173961
0,-0.8070973831853958,0.9645043593387732
1,1.664933438477569,0.5955578844608587
0,-0.04292155250434046,0.5899207342295796
1,2.6504631231497315,-0.07609567287736327
1,0.587926385911431,-0.6470681295100921
1,0.2567356659192537,-0.5558624339424116
1,0.5905150509339029,0.2348765180218435
0,-0.4356609633606708,0.08738802440970311
0,-0.4044327444758683,0.5807458624766334
0,-0.19295542375212027,0.7818587731931683
1,0.8568052721127045,-0.40454881736331694
1,0.5384529671322915,-0.27642609032442733
1,0.9046038389246747,-0.08428475200068986
0,1.1190277779298072,0.3918646424296598
0,0.5444904369806339,0.8167067482141169
0,-0.7374916046089424,0.706951094725366
0,-1.1746519391282262,0.5979581339355702
1,0.12087123200651223,-0.48838214301414673
1,-0.15543754836267498,0.050409961338578835
1,0.18613620182103796,-0.21814407776462674
1,0.36812148677972634,0.28247008906055204
0,-0.007434998891054451,0.3990752383222341
0,-0.2530807432635512,1.636037294884596
0,-0.15381985610304816,0.7765662644832648
0,0.3983370652616549,0.39852922739064944
0,-0.4151243569696766,0.2997864623634597
0,0.9407484811697135,0.5279417964173756
1,0.6444033508757698,-0.28541741331494985
0,0.3533128199289508,0.9135549626601535
1,2.3175889720569907,0.37399426217078713
0,-0.356516578999043,0.7022572424676765
0,-0.9296154332902751,0.32728026298527385
0,0.20331273337272363,1.20690684265823
0,-1.3001626603951073,0.40190322144503215
0,-0.7888939319136459,0.6966853138552158
0,0.003005692039656588,1.3133687967286696
0,1.123484450156708,-0.0724742420480515
0,-1.2251624710981346,1.038130918858721
0,-0.6277048971160669,1.0993552832590676
1,1.842600918004425,-0.039077953803161675
1,0.27336075049725156,-0.3427216201079425
0,-0.664754102659664,1.1935074789713425
0,-0.4025905387372115,0.20568901725796396
0,1.45252211258031,1.4451716032962736
1,0.09272626184916255,-0.1432933571530164
0,-0.3641709866262645,0.19084975106986868
0,1.670145983093506,0.37147951451448313
1,-0.6004396299780698,0.12405211193841092
0,-0.06730053831849703,0.710098034956672
1,-0.09775065615523221,0.45224683560643797
1,1.7133525031630596,-0.009925031733009237
1,-0.007223096647403837,-0.176233119891187
1,2.0528301220855645,-0.7130836468856181
1,0.2599371152015212,-0.20623143500761149
0,1.5345648914663528,0.323978086430764
1,0.21500852935745923,-0.8253533733120467
0,-1.0686424712847242,0.8579021195267402
0,-0.9987553897155147,0.6554907355040185
1,1.5254729415478674,-0.45749766111221013
1,1.8282223947609506,0.7611066293143831
0,-0.6632117790349654,0.7156485461003758
0,-0.23165871479887837,0.8030706546896632
1,0.7142478844570314,-0.09942243104544624
1,0.31708035164336074,-0.30584553174996315
1,1.2862572423931304,-0.838773983297602
1,1.6894147738094092,-0.23430204360978385
1,1.7559357744898876,-0.17003746030666628
0,0.2527475974180171,1.5270508259406435
0,0.4742193708367874,0.7285345281322244
0,-0.1957404128144219,0.03173828717441102
1,0.888393067076054,0.2651337437045166
0,0.2286312196292506,0.17595305301645003
0,0.7163602460484553,1.220411221070099
1,-0.520141230690525,-0.42315457885608077
1,1.763839357862374,0.4611797751329984
1,0.3540529208712123,0.5564620485538023
0,-0.7732273161320201,0.42643146839842816
1,1.1949240531557248,-0.2471846325218741
0,0.9856387756197468,-0.3286410966325762
1,0.2203959251545159,0.7532082959155797
0,-0.2556846064144397,0.18053368473444084
1,1.849251702972715,-0.535388431508644
0,-0.9616980650905521,-0.29442733576271574
0,0.8871998017939293,1.1189771466588496
0,-0.19878024076413453,0.9998533598786287
1,0.7019684862523073,-0.41522034701701904
1,1.5403495021667484,0.11884525657437084
1,0.05443860951138535,-0.49301718860554966
0,0.7875701017657226,-0.23972597682236976
1,0.11860719587260904,-0.7192557706628184
0,0.001264438119781594,1.0358272817720569
1,1.4903745601879255,0.10833878780195766
0,1.6594533377192864,-0.2604369468900941
0,-0.5121055857629545,0.967040527082627
0,-0.7469331340866031,1.0487406722522894
0,1.2119349358084286,0.186709899337804
1,1.5812912860241448,0.3831080403735896
1,1.7631519315824655,0.5610814475736183
1,0.2952947747357354,0.14387476201486624
0,-0.24624972593503522,1.270334132400539
0,-1.2893481067632608,0.5924860603124686
0,-0.4569789983533213,0.8064470813812983
1,2.503794990843348,-0.17790401853495866
0,-1.0301257432760136,0.5216229338405431
0,-0.44227875030565833,-0.3464331010093845
0,0.6861592592921779,0.3423141190834578
0,0.35927939315222024,0.37432009377082975
0,-0.8516800413339171,-0.653925940746527
0,-1.0540599279888014,0.2439749681820631
0,-0.7116986590497771,0.3373291150293256
1,1.0293058577186653,-1.0414006587504856
0,-0.33759148196915517,0.6831144807467331
1,1.4410799601983382,-0.0816739860841047
1,0.9233656452486322,-0.9887824220752998
1,-0.3848329986156959,0.6254717838888553
0,-0.5500347143527144,0.9314602113791534
0,0.9675224855157891,0.5386258448085556
0,0.06497670744829637,1.120539562752874
0,-0.935307452404998,-0.6998559717989936
1,1.1970232439151993,0.18279743390013525
0,-0.003601841071310119,1.546339772669426
0,-0.7415123697951054,0.194442863659956
